path,label
dataset\Grape___Esca_(Black_Measles)\6447280b-7eda-4357-9777-296076a63046___FAM_B.Msls 4479.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Cherry_(including_sour)___healthy\b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\951dc1ee-39bf-44cc-83af-76a3e75498d4___UF.Citrus_HLB_Lab 0538.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG","Pepper,_bell___healthy"
dataset\Grape___Black_rot\1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\af19a087-fbf4-45c3-b777-72a15fd245a6___CREC_HLB 5417.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\c8132bc8-730e-4920-a9f2-a0d05985d3dd___RS_NLB 0801.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Esca_(Black_Measles)\a4b05803-14e4-4551-acb5-ace444f7dac4___FAM_B.Msls 1852.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\a1642657-9396-48fe-aee1-d6f6ccdec0e7___UF.Citrus_HLB_Lab 0305.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\806af371-db34-4750-a8b0-1e03a1fc220c___UF.Citrus_HLB_Lab 0199.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL 8166.JPG","Pepper,_bell___healthy"
dataset\Peach___Bacterial_spot\1f0458a5-cf16-4c12-8cc8-97a1dd312eef___Rut._Bact.S 1395.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___healthy\2cd74832-29e5-441a-84b1-5bc5379c16c2___R.S_HL 8111 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___healthy\5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg,Corn_(maize)___healthy
dataset\Peach___Bacterial_spot\3f29791f-e708-42a9-8759-94c450480310___Rut._Bact.S 1202.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1861.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___healthy\167f246d-d93a-4a00-bcb0-5b189400a0ee___JR_HL 9547.JPG,Cherry_(including_sour)___healthy
dataset\Blueberry___healthy\9fee8a1e-e941-4304-8b5b-0ffad5bcac4a___RS_HL 0752.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\62a53bcb-fd42-434a-8e60-70ef3d02e5da___CREC_HLB 4681.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\07c5f039-0a8a-4243-8757-5e3221c94e70___Rutg._Bact.S 1085.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Cherry_(including_sour)___Powdery_mildew\2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___healthy\b57b3a18-da12-4b34-b0a7-6b2dfe58871f___Mt.N.V_HL 6065.JPG,Grape___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\60d85815-a30d-4d67-b340-b1535f655154___CREC_HLB 6963.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Northern_Leaf_Blight\4fd7db79-097d-4344-a4fa-3657421fe654___RS_NLB 0800.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\b5c62d75-30a6-48db-8ae3-7c624d130dde___UF.Citrus_HLB_Lab 0076.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Black_rot\6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,Apple___Black_rot
dataset\Blueberry___healthy\c249b5a6-3a7f-41cc-9c1c-0c6b253ce802___RS_HL 0654.JPG,Blueberry___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\33e8b3c6-b103-48a4-b18a-79f5f9714404___RS_NLB 4029.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Peach___Bacterial_spot\f51d0529-b089-4d5b-af63-340b6b9f5b5e___Rutg._Bact.S 1570.JPG,Peach___Bacterial_spot
dataset\Grape___Esca_(Black_Measles)\0fa9cca0-f4e4-4a1e-925c-1111fc1597f0___FAM_B.Msls 4107.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Esca_(Black_Measles)\23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\51261d8f-53bd-4c89-8ae6-18b15a32b961___UF.Citrus_HLB_Lab 0197.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG","Pepper,_bell___healthy"
dataset\Peach___Bacterial_spot\d12438d1-5dc3-4ad8-93cd-79a33e8e3aeb___Rut._Bact.S 1290.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\a4d039d2-edf6-4534-87b3-4217ddc57f8a___UF.Citrus_HLB_Lab 9836.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\f09966c5-369a-4533-8467-f2ee3bfca41e___Rutg._Bact.S 1764.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\37eed9ff-13c3-48ac-9bf6-13dbfc4469f4___CREC_HLB 3954.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\17557939-f9e2-435a-a4e7-f4d3cff8aa8b___JR_B.Spot 3107.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Black_rot\56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\1997a1e5-d8e4-4f9d-ac7a-7dec0a3cdb76___CREC_HLB 4377.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Corn_(maize)___Northern_Leaf_Blight\5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Peach___Bacterial_spot\33b013fd-0c6b-49e4-9784-36a68fbec3a2___Rutg._Bact.S 2171.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___Powdery_mildew\7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764.JPG,Cherry_(including_sour)___Powdery_mildew
"dataset\Pepper,_bell___healthy\cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL 8749.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\f2e56b82-03ed-489d-9f61-53515333cc96___CREC_HLB 7785.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\1ac401e5-f49e-443f-9bf9-20de87d1a312___UF.Citrus_HLB_Lab 1395.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___healthy\f6244bb0-89ef-4256-bc25-701f6a66f1fa___R.S_HL 5508 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Blueberry___healthy\6610081c-e192-4433-a859-d4c9d822d843___RS_HL 4991.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\55988310-4c4e-4923-a789-035f4403da09___UF.Citrus_HLB_Lab 1231.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\7d017e99-20e2-4440-ab0b-3ad9ed320934___FAM_B.Rot 0688.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\5614fa9f-243c-4329-a68d-ed29b55068a2___Rut._Bact.S 1295.JPG,Peach___Bacterial_spot
dataset\Grape___healthy\25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,Grape___healthy
"dataset\Pepper,_bell___Bacterial_spot\4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG","Pepper,_bell___Bacterial_spot"
dataset\Blueberry___healthy\3c53d9c4-ddf4-434d-abe7-719d66974080___RS_HL 5482.JPG,Blueberry___healthy
dataset\Peach___Bacterial_spot\c74b5927-bf11-48f7-956c-66981069bde2___Rutg._Bact.S 1225.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\df435974-b84a-478d-b197-83159bf591f3___CREC_HLB 6525.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\da3bb631-9676-44cd-8812-622221ec2b93___Rutg._Bact.S 1086.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___healthy\0c039121-6d23-423a-9df3-f86b3ee035da___R.S_HL 8082 copy 2.jpg,Corn_(maize)___healthy
dataset\Peach___Bacterial_spot\908991ad-9634-47b2-8c5a-1bd5736e09a1___Rut._Bact.S 0843.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\92651d7c-9ae9-4392-a016-8a00a652fc81___CREC_HLB 5589.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e8efb1fe-9127-466c-b7b6-419b6894f3ac___FAM_L.Blight 1686.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Northern_Leaf_Blight\4218c656-20b5-46e9-a24a-d69e6ceafb05___RS_NLB 3548.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Esca_(Black_Measles)\a3211c59-f2c0-402c-9264-b663d2a84b69___FAM_B.Msls 1839.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___healthy\8516ac47-c297-4943-9ac1-a10f26e9101c___RS_HL 6094.JPG,Apple___healthy
dataset\Grape___Black_rot\d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\3e558cd5-8936-4d8a-b1db-1a7d1dd076eb___Rut._Bact.S 0832.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\44288275-cc14-4897-a427-c5b87a50258d___CREC_HLB 4813.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\02159532-6430-4006-a245-421593949304___RS_HL 2686.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\75e53c1d-da4a-45e1-8dd4-cab2a677cbb3___CREC_HLB 3987.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\9967759a-233c-4759-b147-075af7cbc89d___CREC_HLB 5646.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,Cherry_(including_sour)___healthy
dataset\Blueberry___healthy\6533061f-86a1-4632-9f84-7c97f0163e26___RS_HL 0527.JPG,Blueberry___healthy
dataset\Cherry_(including_sour)___healthy\6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\2b29caac-d88a-40f0-b31d-1b58ccb314f9___CREC_HLB 5150.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\b065b11f-ae80-4cf9-a2ab-cc228a2fa8c8___CREC_HLB 4504.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Cedar_apple_rust\1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065.JPG,Apple___Cedar_apple_rust
dataset\Orange___Haunglongbing_(Citrus_greening)\ff41930a-9bec-4841-ba1a-321e15a761a3___UF.Citrus_HLB_Lab 1475.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\bc69656f-9dae-4e3a-bd39-04c504cca208___Rut._Bact.S 0895.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\348f2d21-b746-43cf-8767-bb040faa1172___CREC_HLB 4604.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,Apple___healthy
dataset\Grape___healthy\d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046.JPG,Grape___healthy
dataset\Apple___healthy\cf3df371-fa11-469e-8ab9-7bbeb7435920___RS_HL 6080.JPG,Apple___healthy
dataset\Grape___Black_rot\a919f188-f2ef-4e7a-88f7-236491cd4ba8___FAM_B.Rot 3500.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\c3b19ad8-746d-48aa-abe5-d9b9b2a132d4___CREC_HLB 5095.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\fff740d2-0f33-4b05-992b-78ab7376a4f9___RS_HL 4998.JPG,Blueberry___healthy
dataset\Peach___healthy\f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641.JPG,Peach___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c6de4b6b-12d5-45fe-99ec-37e6f3ab0a8e___FAM_L.Blight 1473.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Northern_Leaf_Blight\bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___healthy\a3d2fcfa-645e-419e-91a5-ab626f5fab6c___RS_HL 5930.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\fd201dce-c305-4ad3-8794-24a2780e1407___Rutg._Bact.S 2201.JPG,Peach___Bacterial_spot
dataset\Apple___healthy\1a1937a5-c204-4bde-8f70-58b619125c88___RS_HL 7722.JPG,Apple___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Grape___Black_rot\b42aa47e-9214-4347-947c-970983dfcd36___FAM_B.Rot 5061.JPG,Grape___Black_rot
dataset\Blueberry___healthy\e9d2912b-1dc4-41a8-b60c-a5065f01e15f___RS_HL 5033.JPG,Blueberry___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1848.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\6d5fa9cd-63d6-4b4d-a932-9df6cd8b6524___RS_GLSp 4325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Apple___healthy\55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,Apple___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4a5af5eb-d8ab-4167-b8f9-26f9e0b03e5e___FAM_L.Blight 3714.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\00543c40-4cd3-413a-a152-5ceeffea98a0___UF.Citrus_HLB_Lab 0440.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\c1f9fb0e-86e1-4ebe-8379-ddad082b900a___Rutg._Bact.S 2152.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\b32eec71-c780-4649-af2b-9e233995994f___JR_HL 8513.JPG","Pepper,_bell___healthy"
dataset\Grape___Black_rot\2d73e025-38f5-4d98-8ca9-253d44c922c6___FAM_B.Rot 3232.JPG,Grape___Black_rot
dataset\Apple___healthy\c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,Apple___healthy
dataset\Grape___Black_rot\65d7b3e2-5835-45fe-ba18-da9f7a01eff0___FAM_B.Rot 0470.JPG,Grape___Black_rot
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4da71de7-0bd9-455e-ab4b-8459a031fcf6___FAM_L.Blight 4847.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___healthy\b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311.JPG,Apple___healthy
