image_path,label,label_encoded
dataset\healthy\0003_0085.JPG,healthy,0
dataset\healthy\0002_0031.JPG,healthy,0
dataset\unhealthy\0017_0001.JPG,unhealthy,1
dataset\healthy\0009_0052.JPG,healthy,0
dataset\healthy\0007_0187.JPG,healthy,0
dataset\unhealthy\0022_0005.JPG,unhealthy,1
dataset\unhealthy\0018_0002.JPG,unhealthy,1
dataset\unhealthy\0014_0063.JPG,unhealthy,1
dataset\healthy\0002_0037.JPG,healthy,0
dataset\unhealthy\0015_0059.JPG,unhealthy,1
dataset\healthy\0009_0271.JPG,healthy,0
dataset\unhealthy\0019_0268.JPG,unhealthy,1
dataset\healthy\0003_0128.JPG,healthy,0
dataset\healthy\0005_0215.JPG,healthy,0
dataset\unhealthy\0017_0298.JPG,unhealthy,1
dataset\unhealthy\0019_0197.JPG,unhealthy,1
dataset\healthy\0005_0106.JPG,healthy,0
dataset\unhealthy\0019_0038.JPG,unhealthy,1
dataset\healthy\0007_0280.JPG,healthy,0
dataset\healthy\0006_0056.JPG,healthy,0
dataset\unhealthy\0017_0161.JPG,unhealthy,1
dataset\unhealthy\0015_0142.JPG,unhealthy,1
dataset\healthy\0009_0155.JPG,healthy,0
dataset\unhealthy\0014_0244.JPG,unhealthy,1
dataset\healthy\0002_0050.JPG,healthy,0
dataset\healthy\0010_0029.JPG,healthy,0
dataset\unhealthy\0017_0291.JPG,unhealthy,1
dataset\unhealthy\0012_0092.JPG,unhealthy,1
dataset\unhealthy\0019_0066.JPG,unhealthy,1
dataset\healthy\0009_0217.JPG,healthy,0
dataset\unhealthy\0020_0198.JPG,unhealthy,1
dataset\unhealthy\0020_0068.JPG,unhealthy,1
dataset\healthy\0003_0167.JPG,healthy,0
dataset\healthy\0005_0127.JPG,healthy,0
dataset\unhealthy\0018_0085.JPG,unhealthy,1
dataset\healthy\0009_0128.JPG,healthy,0
dataset\healthy\0003_0103.JPG,healthy,0
dataset\unhealthy\0020_0260.JPG,unhealthy,1
dataset\unhealthy\0020_0018.JPG,unhealthy,1
dataset\unhealthy\0019_0171.JPG,unhealthy,1
dataset\healthy\0003_0157.JPG,healthy,0
dataset\unhealthy\0019_0115.JPG,unhealthy,1
dataset\healthy\0009_0150.JPG,healthy,0
dataset\unhealthy\0017_0328.JPG,unhealthy,1
dataset\unhealthy\0019_0054.JPG,unhealthy,1
dataset\healthy\0004_0078.JPG,healthy,0
dataset\unhealthy\0019_0124.JPG,unhealthy,1
dataset\healthy\0001_0035.JPG,healthy,0
dataset\unhealthy\0020_0080.JPG,unhealthy,1
dataset\healthy\0007_0330.JPG,healthy,0
dataset\unhealthy\0012_0073.JPG,unhealthy,1
dataset\healthy\0003_0070.JPG,healthy,0
dataset\unhealthy\0021_0075.JPG,unhealthy,1
dataset\unhealthy\0020_0054.JPG,unhealthy,1
dataset\unhealthy\0017_0139.JPG,unhealthy,1
dataset\healthy\0006_0070.JPG,healthy,0
dataset\unhealthy\0015_0002.JPG,unhealthy,1
dataset\unhealthy\0018_0030.JPG,unhealthy,1
dataset\healthy\0004_0259.JPG,healthy,0
dataset\unhealthy\0014_0113.JPG,unhealthy,1
dataset\unhealthy\0022_0052.JPG,unhealthy,1
dataset\unhealthy\0018_0005.JPG,unhealthy,1
dataset\unhealthy\0019_0228.JPG,unhealthy,1
dataset\healthy\0009_0117.JPG,healthy,0
dataset\healthy\0001_0151.JPG,healthy,0
dataset\healthy\0007_0191.JPG,healthy,0
dataset\unhealthy\0021_0031.JPG,unhealthy,1
dataset\healthy\0003_0077.JPG,healthy,0
dataset\unhealthy\0022_0098.JPG,unhealthy,1
dataset\healthy\0003_0029.JPG,healthy,0
dataset\unhealthy\0021_0046.JPG,unhealthy,1
dataset\unhealthy\0020_0157.JPG,unhealthy,1
dataset\unhealthy\0019_0153.JPG,unhealthy,1
dataset\unhealthy\0017_0047.JPG,unhealthy,1
dataset\unhealthy\0019_0174.JPG,unhealthy,1
dataset\unhealthy\0017_0185.JPG,unhealthy,1
dataset\unhealthy\0018_0120.JPG,unhealthy,1
dataset\unhealthy\0012_0244.JPG,unhealthy,1
dataset\healthy\0009_0274.JPG,healthy,0
dataset\unhealthy\0019_0158.JPG,unhealthy,1
dataset\unhealthy\0018_0007.JPG,unhealthy,1
dataset\healthy\0011_0046.JPG,healthy,0
dataset\healthy\0007_0025.JPG,healthy,0
dataset\unhealthy\0019_0142.JPG,unhealthy,1
dataset\healthy\0004_0195.JPG,healthy,0
dataset\unhealthy\0020_0144.JPG,unhealthy,1
dataset\unhealthy\0020_0234.JPG,unhealthy,1
dataset\unhealthy\0014_0189.JPG,unhealthy,1
dataset\healthy\0007_0125.JPG,healthy,0
dataset\unhealthy\0014_0142.JPG,unhealthy,1
dataset\unhealthy\0017_0083.JPG,unhealthy,1
dataset\healthy\0009_0114.JPG,healthy,0
dataset\unhealthy\0014_0071.JPG,unhealthy,1
dataset\unhealthy\0014_0022.JPG,unhealthy,1
dataset\unhealthy\0012_0114.JPG,unhealthy,1
dataset\unhealthy\0020_0261.JPG,unhealthy,1
dataset\healthy\0007_0022.JPG,healthy,0
dataset\unhealthy\0018_0088.JPG,unhealthy,1
dataset\unhealthy\0015_0112.JPG,unhealthy,1
dataset\healthy\0005_0046.JPG,healthy,0
dataset\healthy\0011_0021.JPG,healthy,0
dataset\healthy\0005_0211.JPG,healthy,0
dataset\unhealthy\0012_0043.JPG,unhealthy,1
dataset\healthy\0011_0034.JPG,healthy,0
dataset\unhealthy\0015_0123.JPG,unhealthy,1
dataset\unhealthy\0014_0037.JPG,unhealthy,1
dataset\healthy\0007_0153.JPG,healthy,0
dataset\unhealthy\0020_0172.JPG,unhealthy,1
dataset\healthy\0009_0121.JPG,healthy,0
dataset\unhealthy\0014_0250.JPG,unhealthy,1
dataset\healthy\0007_0162.JPG,healthy,0
dataset\healthy\0005_0068.JPG,healthy,0
dataset\unhealthy\0019_0114.JPG,unhealthy,1
dataset\healthy\0007_0107.JPG,healthy,0
dataset\healthy\0006_0091.JPG,healthy,0
dataset\unhealthy\0014_0162.JPG,unhealthy,1
dataset\healthy\0003_0018.JPG,healthy,0
dataset\healthy\0010_0079.JPG,healthy,0
dataset\healthy\0006_0047.JPG,healthy,0
dataset\unhealthy\0021_0029.JPG,unhealthy,1
dataset\unhealthy\0020_0057.JPG,unhealthy,1
dataset\healthy\0002_0017.JPG,healthy,0
dataset\unhealthy\0018_0074.JPG,unhealthy,1
dataset\healthy\0005_0193.JPG,healthy,0
dataset\healthy\0003_0173.JPG,healthy,0
dataset\healthy\0004_0227.JPG,healthy,0
dataset\unhealthy\0015_0102.JPG,unhealthy,1
dataset\healthy\0010_0060.JPG,healthy,0
dataset\unhealthy\0019_0024.JPG,unhealthy,1
dataset\healthy\0002_0168.JPG,healthy,0
dataset\unhealthy\0012_0021.JPG,unhealthy,1
dataset\unhealthy\0017_0345.JPG,unhealthy,1
dataset\unhealthy\0018_0044.JPG,unhealthy,1
dataset\healthy\0011_0016.JPG,healthy,0
dataset\unhealthy\0014_0195.JPG,unhealthy,1
dataset\healthy\0005_0183.JPG,healthy,0
dataset\unhealthy\0020_0189.JPG,unhealthy,1
dataset\unhealthy\0019_0100.JPG,unhealthy,1
dataset\healthy\0003_0063.JPG,healthy,0
dataset\healthy\0010_0033.JPG,healthy,0
dataset\healthy\0006_0075.JPG,healthy,0
dataset\healthy\0001_0065.JPG,healthy,0
dataset\unhealthy\0022_0071.JPG,unhealthy,1
dataset\healthy\0005_0008.JPG,healthy,0
dataset\unhealthy\0019_0245.JPG,unhealthy,1
dataset\healthy\0011_0045.JPG,healthy,0
dataset\unhealthy\0014_0216.JPG,unhealthy,1
dataset\healthy\0007_0120.JPG,healthy,0
dataset\unhealthy\0021_0043.JPG,unhealthy,1
dataset\unhealthy\0012_0090.JPG,unhealthy,1
dataset\healthy\0001_0054.JPG,healthy,0
dataset\healthy\0007_0122.JPG,healthy,0
dataset\unhealthy\0014_0078.JPG,unhealthy,1
dataset\unhealthy\0019_0173.JPG,unhealthy,1
dataset\unhealthy\0017_0109.JPG,unhealthy,1
dataset\healthy\0004_0059.JPG,healthy,0
dataset\unhealthy\0017_0077.JPG,unhealthy,1
dataset\healthy\0005_0176.JPG,healthy,0
dataset\healthy\0003_0148.JPG,healthy,0
dataset\healthy\0011_0037.JPG,healthy,0
dataset\healthy\0005_0237.JPG,healthy,0
dataset\healthy\0004_0080.JPG,healthy,0
dataset\healthy\0006_0100.JPG,healthy,0
dataset\healthy\0003_0002.JPG,healthy,0
dataset\healthy\0007_0183.JPG,healthy,0
dataset\healthy\0005_0075.JPG,healthy,0
dataset\unhealthy\0020_0151.JPG,unhealthy,1
dataset\healthy\0001_0123.JPG,healthy,0
dataset\healthy\0007_0287.JPG,healthy,0
dataset\healthy\0007_0034.JPG,healthy,0
dataset\healthy\0010_0065.JPG,healthy,0
dataset\unhealthy\0014_0021.JPG,unhealthy,1
dataset\unhealthy\0019_0096.JPG,unhealthy,1
dataset\unhealthy\0020_0085.JPG,unhealthy,1
dataset\healthy\0004_0183.JPG,healthy,0
dataset\healthy\0009_0054.JPG,healthy,0
dataset\unhealthy\0014_0096.JPG,unhealthy,1
dataset\healthy\0009_0057.JPG,healthy,0
dataset\healthy\0005_0147.JPG,healthy,0
dataset\unhealthy\0014_0023.JPG,unhealthy,1
dataset\unhealthy\0018_0025.JPG,unhealthy,1
dataset\unhealthy\0015_0110.JPG,unhealthy,1
dataset\unhealthy\0012_0149.JPG,unhealthy,1
dataset\healthy\0004_0247.JPG,healthy,0
dataset\healthy\0004_0253.JPG,healthy,0
dataset\healthy\0004_0072.JPG,healthy,0
dataset\healthy\0007_0040.JPG,healthy,0
dataset\healthy\0004_0211.JPG,healthy,0
dataset\healthy\0004_0038.JPG,healthy,0
dataset\healthy\0007_0043.JPG,healthy,0
dataset\healthy\0004_0073.JPG,healthy,0
dataset\unhealthy\0012_0116.JPG,unhealthy,1
dataset\healthy\0003_0100.JPG,healthy,0
dataset\healthy\0006_0083.JPG,healthy,0
dataset\healthy\0006_0094.JPG,healthy,0
dataset\unhealthy\0022_0095.JPG,unhealthy,1
dataset\healthy\0004_0117.JPG,healthy,0
dataset\unhealthy\0014_0181.JPG,unhealthy,1
dataset\unhealthy\0019_0112.JPG,unhealthy,1
dataset\healthy\0007_0135.JPG,healthy,0
dataset\healthy\0001_0099.JPG,healthy,0
dataset\unhealthy\0015_0024.JPG,unhealthy,1
dataset\healthy\0007_0196.JPG,healthy,0
dataset\unhealthy\0014_0134.JPG,unhealthy,1
dataset\healthy\0011_0090.JPG,healthy,0
dataset\unhealthy\0017_0039.JPG,unhealthy,1
dataset\healthy\0002_0132.JPG,healthy,0
dataset\healthy\0002_0176.JPG,healthy,0
dataset\healthy\0001_0002.JPG,healthy,0
dataset\healthy\0007_0009.JPG,healthy,0
dataset\healthy\0009_0172.JPG,healthy,0
dataset\unhealthy\0020_0242.JPG,unhealthy,1
dataset\healthy\0006_0023.JPG,healthy,0
dataset\healthy\0010_0126.JPG,healthy,0
dataset\unhealthy\0020_0196.JPG,unhealthy,1
dataset\unhealthy\0017_0066.JPG,unhealthy,1
dataset\unhealthy\0020_0118.JPG,unhealthy,1
dataset\healthy\0004_0040.JPG,healthy,0
dataset\healthy\0009_0064.JPG,healthy,0
dataset\healthy\0005_0051.JPG,healthy,0
dataset\unhealthy\0018_0117.JPG,unhealthy,1
dataset\unhealthy\0015_0138.JPG,unhealthy,1
dataset\unhealthy\0015_0129.JPG,unhealthy,1
dataset\healthy\0005_0083.JPG,healthy,0
dataset\healthy\0004_0116.JPG,healthy,0
dataset\unhealthy\0021_0004.JPG,unhealthy,1
dataset\healthy\0006_0034.JPG,healthy,0
dataset\healthy\0009_0223.JPG,healthy,0
dataset\healthy\0002_0076.JPG,healthy,0
dataset\healthy\0001_0113.JPG,healthy,0
dataset\healthy\0004_0181.JPG,healthy,0
dataset\unhealthy\0014_0184.JPG,unhealthy,1
dataset\unhealthy\0014_0218.JPG,unhealthy,1
dataset\healthy\0006_0060.JPG,healthy,0
dataset\healthy\0001_0104.JPG,healthy,0
dataset\unhealthy\0019_0157.JPG,unhealthy,1
dataset\healthy\0001_0027.JPG,healthy,0
dataset\unhealthy\0012_0083.JPG,unhealthy,1
dataset\healthy\0006_0132.JPG,healthy,0
dataset\healthy\0009_0143.JPG,healthy,0
dataset\unhealthy\0017_0196.JPG,unhealthy,1
dataset\healthy\0007_0282.JPG,healthy,0
dataset\unhealthy\0012_0164.JPG,unhealthy,1
dataset\unhealthy\0018_0102.JPG,unhealthy,1
dataset\unhealthy\0017_0155.JPG,unhealthy,1
dataset\healthy\0011_0067.JPG,healthy,0
dataset\healthy\0004_0009.JPG,healthy,0
dataset\unhealthy\0022_0119.JPG,unhealthy,1
dataset\unhealthy\0012_0263.JPG,unhealthy,1
dataset\unhealthy\0020_0230.JPG,unhealthy,1
dataset\healthy\0005_0114.JPG,healthy,0
dataset\unhealthy\0015_0018.JPG,unhealthy,1
dataset\healthy\0007_0151.JPG,healthy,0
dataset\unhealthy\0021_0074.JPG,unhealthy,1
dataset\healthy\0006_0019.JPG,healthy,0
dataset\unhealthy\0020_0023.JPG,unhealthy,1
dataset\healthy\0003_0113.JPG,healthy,0
dataset\unhealthy\0014_0160.JPG,unhealthy,1
dataset\healthy\0010_0154.JPG,healthy,0
dataset\unhealthy\0014_0033.JPG,unhealthy,1
dataset\unhealthy\0012_0128.JPG,unhealthy,1
dataset\unhealthy\0017_0029.JPG,unhealthy,1
dataset\unhealthy\0015_0100.JPG,unhealthy,1
dataset\unhealthy\0014_0047.JPG,unhealthy,1
dataset\unhealthy\0014_0229.JPG,unhealthy,1
dataset\healthy\0010_0069.JPG,healthy,0
dataset\healthy\0005_0150.JPG,healthy,0
dataset\healthy\0009_0267.JPG,healthy,0
dataset\healthy\0007_0116.JPG,healthy,0
dataset\unhealthy\0022_0088.JPG,unhealthy,1
dataset\unhealthy\0014_0077.JPG,unhealthy,1
dataset\unhealthy\0022_0009.JPG,unhealthy,1
dataset\healthy\0004_0001.JPG,healthy,0
dataset\unhealthy\0012_0143.JPG,unhealthy,1
dataset\unhealthy\0017_0117.JPG,unhealthy,1
dataset\unhealthy\0019_0067.JPG,unhealthy,1
dataset\healthy\0001_0153.JPG,healthy,0
dataset\unhealthy\0021_0039.JPG,unhealthy,1
dataset\unhealthy\0017_0012.JPG,unhealthy,1
dataset\unhealthy\0017_0256.JPG,unhealthy,1
dataset\healthy\0004_0190.JPG,healthy,0
dataset\healthy\0011_0062.JPG,healthy,0
dataset\healthy\0010_0121.JPG,healthy,0
dataset\unhealthy\0022_0112.JPG,unhealthy,1
dataset\healthy\0007_0099.JPG,healthy,0
dataset\healthy\0010_0148.JPG,healthy,0
dataset\unhealthy\0015_0071.JPG,unhealthy,1
dataset\unhealthy\0020_0038.JPG,unhealthy,1
dataset\healthy\0002_0083.JPG,healthy,0
dataset\unhealthy\0017_0319.JPG,unhealthy,1
dataset\healthy\0009_0119.JPG,healthy,0
dataset\healthy\0006_0011.JPG,healthy,0
dataset\unhealthy\0014_0026.JPG,unhealthy,1
dataset\healthy\0007_0161.JPG,healthy,0
dataset\unhealthy\0017_0283.JPG,unhealthy,1
dataset\healthy\0009_0019.JPG,healthy,0
dataset\unhealthy\0017_0241.JPG,unhealthy,1
dataset\healthy\0011_0058.JPG,healthy,0
dataset\healthy\0005_0135.JPG,healthy,0
dataset\unhealthy\0020_0270.JPG,unhealthy,1
dataset\unhealthy\0022_0107.JPG,unhealthy,1
dataset\unhealthy\0022_0056.JPG,unhealthy,1
dataset\healthy\0007_0179.JPG,healthy,0
dataset\unhealthy\0018_0008.JPG,unhealthy,1
dataset\unhealthy\0019_0018.JPG,unhealthy,1
dataset\healthy\0009_0125.JPG,healthy,0
dataset\unhealthy\0019_0012.JPG,unhealthy,1
dataset\healthy\0001_0155.JPG,healthy,0
dataset\unhealthy\0020_0182.JPG,unhealthy,1
dataset\healthy\0009_0284.JPG,healthy,0
dataset\healthy\0005_0175.JPG,healthy,0
dataset\healthy\0007_0292.JPG,healthy,0
dataset\healthy\0011_0073.JPG,healthy,0
dataset\healthy\0009_0225.JPG,healthy,0
dataset\healthy\0004_0095.JPG,healthy,0
dataset\unhealthy\0017_0314.JPG,unhealthy,1
dataset\healthy\0010_0144.JPG,healthy,0
dataset\healthy\0007_0275.JPG,healthy,0
dataset\healthy\0006_0012.JPG,healthy,0
dataset\healthy\0007_0163.JPG,healthy,0
dataset\healthy\0007_0124.JPG,healthy,0
dataset\unhealthy\0022_0028.JPG,unhealthy,1
dataset\healthy\0010_0026.JPG,healthy,0
dataset\healthy\0005_0169.JPG,healthy,0
dataset\healthy\0009_0183.JPG,healthy,0
dataset\healthy\0002_0061.JPG,healthy,0
dataset\unhealthy\0012_0146.JPG,unhealthy,1
dataset\unhealthy\0014_0194.JPG,unhealthy,1
dataset\unhealthy\0019_0256.JPG,unhealthy,1
dataset\healthy\0005_0224.JPG,healthy,0
dataset\healthy\0005_0264.JPG,healthy,0
dataset\healthy\0007_0007.JPG,healthy,0
dataset\unhealthy\0014_0117.JPG,unhealthy,1
dataset\unhealthy\0020_0003.JPG,unhealthy,1
dataset\unhealthy\0017_0017.JPG,unhealthy,1
dataset\healthy\0003_0008.JPG,healthy,0
dataset\healthy\0004_0141.JPG,healthy,0
dataset\healthy\0011_0048.JPG,healthy,0
dataset\unhealthy\0017_0322.JPG,unhealthy,1
dataset\healthy\0005_0116.JPG,healthy,0
dataset\unhealthy\0012_0067.JPG,unhealthy,1
dataset\unhealthy\0021_0015.JPG,unhealthy,1
dataset\healthy\0007_0215.JPG,healthy,0
dataset\unhealthy\0019_0027.JPG,unhealthy,1
dataset\unhealthy\0020_0037.JPG,unhealthy,1
dataset\unhealthy\0020_0050.JPG,unhealthy,1
dataset\unhealthy\0017_0065.JPG,unhealthy,1
dataset\healthy\0006_0030.JPG,healthy,0
dataset\healthy\0009_0266.JPG,healthy,0
dataset\unhealthy\0014_0217.JPG,unhealthy,1
dataset\unhealthy\0017_0270.JPG,unhealthy,1
dataset\unhealthy\0018_0009.JPG,unhealthy,1
dataset\healthy\0005_0277.JPG,healthy,0
dataset\unhealthy\0021_0056.JPG,unhealthy,1
dataset\unhealthy\0020_0060.JPG,unhealthy,1
dataset\healthy\0010_0115.JPG,healthy,0
dataset\healthy\0006_0124.JPG,healthy,0
dataset\unhealthy\0022_0046.JPG,unhealthy,1
dataset\unhealthy\0020_0215.JPG,unhealthy,1
dataset\healthy\0010_0028.JPG,healthy,0
dataset\healthy\0004_0119.JPG,healthy,0
dataset\healthy\0010_0100.JPG,healthy,0
dataset\healthy\0004_0090.JPG,healthy,0
dataset\unhealthy\0019_0270.JPG,unhealthy,1
dataset\unhealthy\0021_0062.JPG,unhealthy,1
dataset\healthy\0004_0236.JPG,healthy,0
dataset\unhealthy\0017_0323.JPG,unhealthy,1
dataset\healthy\0001_0036.JPG,healthy,0
dataset\healthy\0009_0106.JPG,healthy,0
dataset\healthy\0007_0248.JPG,healthy,0
dataset\unhealthy\0022_0063.JPG,unhealthy,1
dataset\healthy\0011_0023.JPG,healthy,0
dataset\unhealthy\0017_0260.JPG,unhealthy,1
dataset\unhealthy\0017_0123.JPG,unhealthy,1
dataset\unhealthy\0018_0067.JPG,unhealthy,1
dataset\healthy\0007_0235.JPG,healthy,0
dataset\unhealthy\0012_0036.JPG,unhealthy,1
dataset\unhealthy\0019_0210.JPG,unhealthy,1
dataset\healthy\0009_0135.JPG,healthy,0
dataset\unhealthy\0017_0254.JPG,unhealthy,1
dataset\unhealthy\0019_0103.JPG,unhealthy,1
dataset\unhealthy\0020_0025.JPG,unhealthy,1
dataset\healthy\0003_0120.JPG,healthy,0
dataset\unhealthy\0019_0055.JPG,unhealthy,1
dataset\unhealthy\0014_0154.JPG,unhealthy,1
dataset\healthy\0010_0015.JPG,healthy,0
dataset\healthy\0006_0117.JPG,healthy,0
dataset\unhealthy\0015_0035.JPG,unhealthy,1
dataset\unhealthy\0015_0099.JPG,unhealthy,1
dataset\healthy\0009_0269.JPG,healthy,0
dataset\unhealthy\0012_0095.JPG,unhealthy,1
dataset\unhealthy\0012_0130.JPG,unhealthy,1
dataset\healthy\0002_0114.JPG,healthy,0
dataset\unhealthy\0022_0102.JPG,unhealthy,1
dataset\unhealthy\0015_0012.JPG,unhealthy,1
dataset\healthy\0006_0028.JPG,healthy,0
dataset\unhealthy\0017_0054.JPG,unhealthy,1
dataset\unhealthy\0015_0040.JPG,unhealthy,1
dataset\unhealthy\0015_0131.JPG,unhealthy,1
dataset\healthy\0003_0151.JPG,healthy,0
dataset\healthy\0003_0013.JPG,healthy,0
dataset\healthy\0005_0111.JPG,healthy,0
dataset\healthy\0003_0014.JPG,healthy,0
dataset\healthy\0001_0161.JPG,healthy,0
dataset\healthy\0001_0009.JPG,healthy,0
dataset\healthy\0002_0209.JPG,healthy,0
dataset\healthy\0007_0102.JPG,healthy,0
dataset\healthy\0002_0038.JPG,healthy,0
dataset\healthy\0001_0020.JPG,healthy,0
dataset\healthy\0002_0215.JPG,healthy,0
dataset\healthy\0005_0200.JPG,healthy,0
dataset\unhealthy\0022_0082.JPG,unhealthy,1
dataset\healthy\0009_0224.JPG,healthy,0
dataset\unhealthy\0012_0152.JPG,unhealthy,1
dataset\healthy\0011_0047.JPG,healthy,0
dataset\healthy\0007_0253.JPG,healthy,0
dataset\healthy\0005_0130.JPG,healthy,0
dataset\healthy\0003_0095.JPG,healthy,0
dataset\unhealthy\0014_0141.JPG,unhealthy,1
dataset\healthy\0007_0064.JPG,healthy,0
dataset\unhealthy\0017_0248.JPG,unhealthy,1
dataset\unhealthy\0017_0332.JPG,unhealthy,1
dataset\healthy\0007_0286.JPG,healthy,0
dataset\healthy\0002_0028.JPG,healthy,0
dataset\unhealthy\0014_0083.JPG,unhealthy,1
dataset\healthy\0005_0110.JPG,healthy,0
dataset\healthy\0001_0022.JPG,healthy,0
dataset\unhealthy\0021_0035.JPG,unhealthy,1
dataset\unhealthy\0015_0062.JPG,unhealthy,1
dataset\unhealthy\0015_0125.JPG,unhealthy,1
dataset\unhealthy\0012_0051.JPG,unhealthy,1
dataset\healthy\0009_0055.JPG,healthy,0
dataset\healthy\0005_0009.JPG,healthy,0
dataset\healthy\0007_0281.JPG,healthy,0
dataset\healthy\0007_0143.JPG,healthy,0
dataset\healthy\0005_0109.JPG,healthy,0
dataset\unhealthy\0017_0090.JPG,unhealthy,1
dataset\unhealthy\0014_0099.JPG,unhealthy,1
dataset\unhealthy\0022_0087.JPG,unhealthy,1
dataset\healthy\0011_0036.JPG,healthy,0
dataset\unhealthy\0014_0225.JPG,unhealthy,1
dataset\healthy\0005_0082.JPG,healthy,0
dataset\unhealthy\0021_0006.JPG,unhealthy,1
dataset\unhealthy\0021_0022.JPG,unhealthy,1
dataset\healthy\0003_0083.JPG,healthy,0
dataset\unhealthy\0017_0021.JPG,unhealthy,1
dataset\unhealthy\0019_0120.JPG,unhealthy,1
dataset\healthy\0011_0078.JPG,healthy,0
dataset\healthy\0007_0054.JPG,healthy,0
dataset\unhealthy\0014_0116.JPG,unhealthy,1
dataset\healthy\0011_0001.JPG,healthy,0
dataset\healthy\0010_0037.JPG,healthy,0
dataset\healthy\0007_0332.JPG,healthy,0
dataset\healthy\0002_0011.JPG,healthy,0
dataset\unhealthy\0020_0141.JPG,unhealthy,1
dataset\unhealthy\0019_0194.JPG,unhealthy,1
dataset\unhealthy\0020_0201.JPG,unhealthy,1
dataset\healthy\0003_0003.JPG,healthy,0
dataset\healthy\0004_0229.JPG,healthy,0
dataset\unhealthy\0020_0179.JPG,unhealthy,1
dataset\unhealthy\0014_0188.JPG,unhealthy,1
